unit,cycle,label,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
336,15,0,0.4881539,0.24538893,0.22757,0.4869134,0.28516585,0.47991088,0.4599963,0.0,0.49401698,0.29235536,0.45776424,0.50608456,0.27232048,0.0,0.4611025,0.33964196,0.40583417,0.25432977,0.29413784,0.45659304,0.44755858,0.3140604,0.46620443,0.25953177,0.30371997,0.4050231,0.34383926,0.26081088,0.25718862,0.5334305,0.48067918,0.5082229,0.45302024,0.19202222,0.51160246,0.26604897,0.2533051,0.0,0.44218495,0.54483825,0.47027525,0.271101,0.0,0.498606,0.2642973,0.52342725,0.0,0.504048,0.30964214,0.4721084,0.4764461,0.48596182,0.2833048,0.327622,0.45636135,0.0,0.4393185,0.438812,0.48431113,0.5139678,0.49158913,0.47158605,0.5058065,0.27664497
336,16,0,0.46006447,0.2660288,0.23263164,0.46588796,0.3213663,0.466852,0.43879488,0.0,0.46231058,0.32626364,0.4338775,0.4905563,0.28680226,0.0,0.4294884,0.36433002,0.38283873,0.27184787,0.31523615,0.42353097,0.40607804,0.34365648,0.43963936,0.27949953,0.3287956,0.3903576,0.37288192,0.28661835,0.27794066,0.4975951,0.45757687,0.46988183,0.4402777,0.21889557,0.4852696,0.27250254,0.27057064,0.0,0.4131478,0.5051695,0.4600485,0.28180745,0.0,0.48249435,0.3040109,0.48618445,0.0,0.4861191,0.33137754,0.4276932,0.46336168,0.4492713,0.30923,0.3384118,0.4356152,0.0,0.42302516,0.42023924,0.45816857,0.4844642,0.47487015,0.43438706,0.47993106,0.3089472
336,17,0,0.44579872,0.3055067,0.2759034,0.45268402,0.36162975,0.4593905,0.42319748,0.0,0.44857433,0.36665097,0.4137025,0.47006387,0.33317602,0.0,0.43016157,0.40528443,0.38585418,0.31705394,0.3715357,0.4125333,0.4004164,0.39129478,0.42975643,0.31576604,0.39016515,0.37937352,0.41973037,0.32924828,0.31099492,0.47637886,0.45485452,0.45321333,0.4237476,0.25658527,0.46482694,0.31600568,0.306365,0.0,0.39521906,0.48443142,0.4411527,0.31140438,0.0,0.4713628,0.3538968,0.47409147,0.0,0.46482736,0.37984687,0.42292127,0.44573948,0.4315627,0.36270157,0.39413035,0.42167705,0.0,0.4079171,0.4110821,0.44585487,0.47341332,0.45381516,0.43738943,0.4735798,0.3517634
336,18,0,0.44614187,0.34407386,0.31445625,0.44871932,0.39919916,0.47500935,0.41547015,0.0,0.44934383,0.39487064,0.4107894,0.47033736,0.3679381,0.0,0.44539207,0.42902806,0.39907843,0.3648041,0.41911307,0.4077224,0.4226089,0.42989686,0.42970103,0.34661597,0.44227007,0.3787244,0.45938355,0.3685654,0.3314069,0.4833205,0.46511474,0.4480981,0.42436346,0.28717035,0.46997473,0.34843168,0.3326709,0.0,0.3872296,0.4855669,0.44580212,0.32888517,0.0,0.4754156,0.3795238,0.4865425,0.0,0.45832175,0.41318193,0.42690998,0.43771142,0.4292706,0.40547904,0.4349923,0.40816358,0.0,0.4067799,0.4172886,0.4466056,0.47024712,0.4447542,0.4608364,0.48487297,0.38129857
337,15,0,0.4583478,0.28984058,0.28162825,0.4576292,0.35305053,0.45460123,0.433839,0.0,0.46979207,0.35596138,0.43216613,0.46925306,0.32033786,0.0,0.42907733,0.4085438,0.38289443,0.29219773,0.3349943,0.43972644,0.4040619,0.3881704,0.44677156,0.31875497,0.35119703,0.36314562,0.40352866,0.27604458,0.29079512,0.5005,0.4460568,0.47822112,0.42533746,0.20547077,0.45746967,0.29471943,0.29060873,0.0,0.4111511,0.5011337,0.43041018,0.31678438,0.0,0.45532945,0.3296925,0.4915141,0.0,0.451713,0.35830107,0.44218174,0.44169652,0.4604754,0.3509429,0.38868344,0.44808894,0.0,0.37122944,0.39956605,0.45892146,0.47969276,0.45682594,0.42210194,0.4869658,0.3259866
337,16,0,0.453814,0.28057113,0.27835563,0.46133772,0.36547142,0.45981064,0.43210745,0.0,0.46189192,0.36483034,0.42589965,0.4815934,0.31658986,0.0,0.42496434,0.40427247,0.3857909,0.2913879,0.33866343,0.42913076,0.4007033,0.38241512,0.44060755,0.31894502,0.35320652,0.359432,0.41487616,0.2859245,0.29084852,0.49387157,0.44363597,0.47339597,0.43270287,0.21417777,0.46033752,0.28747407,0.2914923,0.0,0.4048722,0.49531227,0.43961716,0.31283122,0.0,0.46215472,0.33187717,0.48474103,0.0,0.45962343,0.35902774,0.43494233,0.4500092,0.45621625,0.3497158,0.379878,0.44471756,0.0,0.3677176,0.40567908,0.45843473,0.48354995,0.4604654,0.41114998,0.4883355,0.33865383
337,17,0,0.47300538,0.287788,0.28735116,0.4749856,0.37877953,0.48773903,0.44462737,0.0,0.48079738,0.36920822,0.43635744,0.50311035,0.32784995,0.0,0.45003706,0.4100674,0.41168562,0.30582747,0.36175373,0.43478855,0.42435747,0.39527866,0.45442235,0.32459885,0.37966797,0.37206104,0.43565664,0.30292502,0.29762313,0.5112371,0.4677458,0.4825389,0.4532868,0.22916827,0.47976124,0.29621392,0.29400295,0.0,0.40968353,0.5091926,0.45874316,0.3064638,0.0,0.48528296,0.3436569,0.50690037,0.0,0.47463477,0.37938043,0.4565388,0.47284025,0.4695626,0.36759138,0.39422435,0.45189816,0.0,0.3834937,0.42778093,0.47992995,0.5068248,0.47284478,0.4418277,0.51351887,0.35127038
337,18,0,0.47857565,0.30579296,0.3138808,0.47671488,0.40294552,0.4980158,0.4419081,0.0,0.48233703,0.38475183,0.4307938,0.505079,0.35032323,0.0,0.46734312,0.42300367,0.43068743,0.33593377,0.3955528,0.43613976,0.44197622,0.4164734,0.45360917,0.341997,0.4190112,0.37299648,0.46482375,0.32819483,0.31450897,0.51275903,0.48025408,0.48048797,0.4545247,0.2500319,0.4831082,0.32176402,0.31350252,0.0,0.4066213,0.50797737,0.45990217,0.3167655,0.0,0.49388096,0.3588033,0.51559436,0.0,0.47191936,0.4048665,0.46595988,0.47132266,0.47319067,0.39889246,0.42022344,0.44944823,0.0,0.38456675,0.433281,0.48113728,0.51514506,0.46941546,0.4608711,0.52374923,0.37121204
338,15,0,0.3897809,0.35321677,0.3408853,0.39257008,0.44264114,0.38895094,0.3649021,0.0,0.39003423,0.44327787,0.36031538,0.40400168,0.38986492,0.0,0.36061856,0.4813055,0.33734626,0.36898825,0.4183165,0.37798446,0.33219734,0.4584783,0.3799114,0.39887822,0.4354796,0.31083685,0.4881193,0.3598212,0.36073858,0.42128092,0.37860194,0.4053861,0.36653653,0.2710233,0.39712724,0.37082422,0.36536837,0.0,0.3560929,0.41969836,0.37034696,0.3829264,0.0,0.39934775,0.40730613,0.427086,0.0,0.39269087,0.42033058,0.37215894,0.3839616,0.38942033,0.421914,0.46116573,0.3825013,0.0,0.3164302,0.34061494,0.38987082,0.41556975,0.3988367,0.35764968,0.41734236,0.41014236
338,16,0,0.38778713,0.3504926,0.34299308,0.39784482,0.43315545,0.3841437,0.3668486,0.0,0.39105633,0.44214204,0.36298513,0.40583187,0.3880656,0.0,0.35961595,0.47982726,0.33860004,0.36995786,0.41873598,0.3840249,0.34024078,0.45726407,0.3823119,0.39951563,0.43040466,0.31733406,0.48503086,0.36280918,0.3605437,0.42205086,0.37387118,0.40698025,0.36682907,0.26635867,0.399604,0.37638995,0.3690373,0.0,0.3666686,0.42003468,0.36928853,0.3892372,0.0,0.3936571,0.3974031,0.4250513,0.0,0.39062706,0.42011097,0.37669057,0.38440838,0.39242876,0.42127803,0.45356444,0.3825208,0.0,0.31983754,0.34352186,0.39034444,0.41531995,0.3977963,0.35879326,0.41046754,0.40420455
338,17,0,0.38408807,0.3595995,0.34187496,0.3845776,0.42602584,0.3760358,0.36438307,0.0,0.3981528,0.4332289,0.365373,0.39505893,0.3879035,0.0,0.35137188,0.47830215,0.3223451,0.36856133,0.40870613,0.37719375,0.33800834,0.45369714,0.3764722,0.4021103,0.41868722,0.31444523,0.47665837,0.35220417,0.35903543,0.4340453,0.36525437,0.4042563,0.35442165,0.26066515,0.39533374,0.382654,0.36726478,0.0,0.36698744,0.42438114,0.3610191,0.38634613,0.0,0.3794271,0.38646603,0.42881706,0.0,0.38255674,0.40863895,0.37216806,0.3697025,0.38882357,0.41272026,0.4531928,0.37219292,0.0,0.31553409,0.3287319,0.37935302,0.3969105,0.39163443,0.35856447,0.3977437,0.38966945
338,18,0,0.37548435,0.35151953,0.32947814,0.38056028,0.44169933,0.37793484,0.3616239,0.0,0.38292772,0.4436409,0.3556178,0.39510962,0.38046992,0.0,0.3378418,0.4838382,0.3128237,0.3590729,0.4076616,0.35795996,0.31401646,0.454737,0.36883393,0.39648092,0.4210539,0.30379593,0.48621982,0.35643446,0.358797,0.41599968,0.35653836,0.39334625,0.35774413,0.26840255,0.38896295,0.36294767,0.3610648,0.0,0.34697124,0.40876368,0.36339366,0.38033956,0.0,0.38106743,0.4072174,0.40882838,0.0,0.38778585,0.41403267,0.35047525,0.3785731,0.37179628,0.41025287,0.44879958,0.3673709,0.0,0.30490315,0.32817176,0.37948743,0.3927656,0.39343768,0.33174455,0.3959147,0.40483227
339,15,0,0.57980055,0.24438785,0.29909846,0.5682804,0.38012388,0.58594406,0.52035064,0.0,0.58451575,0.34514663,0.51085705,0.6141949,0.29623398,0.0,0.56330496,0.39122376,0.5266536,0.29469964,0.3638655,0.53250694,0.5274969,0.37597325,0.5437924,0.3060355,0.3740192,0.42403683,0.45431384,0.28852472,0.28205925,0.60235214,0.5780871,0.5799965,0.54643357,0.19497862,0.58669674,0.28636461,0.27718386,0.0,0.48751146,0.6054018,0.5364789,0.28793484,0.0,0.5974213,0.2952855,0.62009925,0.0,0.5421705,0.38463777,0.5853432,0.58268875,0.5869755,0.369172,0.39244422,0.5405312,0.0,0.4469808,0.52547705,0.58936495,0.6493812,0.5574284,0.55453265,0.65111107,0.3497891
339,16,0,0.56827426,0.2596048,0.30549833,0.55259025,0.40436026,0.58628917,0.50770867,0.0,0.5738819,0.36092147,0.5023867,0.6062653,0.30207437,0.0,0.5525404,0.40650982,0.515124,0.30904034,0.38216835,0.5076094,0.51683277,0.3941861,0.5332445,0.31682795,0.3908988,0.41624925,0.47570693,0.3034057,0.29020718,0.5945122,0.5653108,0.5634823,0.5436463,0.20992954,0.5799596,0.2884921,0.28281593,0.0,0.46901414,0.5887841,0.5320322,0.2920893,0.0,0.58878607,0.31512234,0.6105516,0.0,0.53530467,0.40091068,0.5631116,0.5760782,0.56707686,0.38150015,0.40028575,0.52211887,0.0,0.43517792,0.5200378,0.58225536,0.6350076,0.54966843,0.54059535,0.6437647,0.3675309
339,17,0,0.54951066,0.2752122,0.3235441,0.5397708,0.41921413,0.5682317,0.48743808,0.0,0.5409621,0.37795994,0.48224863,0.5850361,0.3293972,0.0,0.5408612,0.42245957,0.50827897,0.32876784,0.40552267,0.5031029,0.49914044,0.42213494,0.5169086,0.3370587,0.4265625,0.4047365,0.48803854,0.31955922,0.30995852,0.5659519,0.55218303,0.5494372,0.5251289,0.22349852,0.5570546,0.30844888,0.30727556,0.0,0.45571032,0.5718133,0.5142095,0.31153017,0.0,0.57638067,0.33588418,0.5938975,0.0,0.5101329,0.4140073,0.5506769,0.55989176,0.5504519,0.40451777,0.42537716,0.5183913,0.0,0.4224316,0.49997678,0.565181,0.6211045,0.5319531,0.5257703,0.63167685,0.38450682
339,18,0,0.5363129,0.3048299,0.34987018,0.52760977,0.45677736,0.56369454,0.47054717,0.0,0.5287057,0.41169116,0.47285908,0.5785297,0.34444496,0.0,0.533914,0.45033205,0.5007433,0.36732763,0.44463617,0.48289925,0.4957437,0.45341736,0.5077134,0.3645617,0.45530385,0.3991762,0.5283405,0.3562046,0.33043423,0.55753696,0.5421253,0.5341471,0.5248487,0.24675108,0.55169666,0.3295122,0.32400617,0.0,0.44237038,0.550557,0.50711536,0.33546382,0.0,0.56763566,0.36262292,0.5868135,0.0,0.4975627,0.44920725,0.5307239,0.55076975,0.5308877,0.43764177,0.45362777,0.49477652,0.0,0.4103135,0.5006557,0.55528647,0.60873044,0.520448,0.52370375,0.62361705,0.42235363
340,15,0,0.41993868,0.31837684,0.2944097,0.427937,0.3829543,0.4061519,0.40517166,0.0,0.4209074,0.3941057,0.39281008,0.4365949,0.34254998,0.0,0.3876923,0.4355823,0.34589532,0.3252373,0.375023,0.3969913,0.363418,0.40269694,0.40116248,0.34743315,0.38695377,0.33631495,0.43421885,0.33779782,0.33599043,0.45661443,0.41236725,0.4450465,0.39046672,0.25625885,0.4280656,0.33704057,0.32881084,0.0,0.37844318,0.45863506,0.39977792,0.35583535,0.0,0.42727762,0.36503994,0.43927586,0.0,0.43361625,0.384962,0.39826393,0.41359794,0.41600809,0.37298554,0.4140973,0.4080392,0.0,0.36385423,0.36878574,0.41445637,0.4376232,0.42920822,0.38277647,0.43576056,0.3636045
340,16,0,0.41096693,0.3358897,0.30670106,0.41717416,0.3928153,0.39642695,0.39657375,0.0,0.41532642,0.4086676,0.38897717,0.42497456,0.359934,0.0,0.3790285,0.44729292,0.33839786,0.34207645,0.38887066,0.39117065,0.36023295,0.41752514,0.39580366,0.36414298,0.40048683,0.33280563,0.44265947,0.34876373,0.34543487,0.45196757,0.4048362,0.43622658,0.37863028,0.2650269,0.42323694,0.35428935,0.34123266,0.0,0.3754454,0.45547312,0.39130768,0.36962017,0.0,0.41576916,0.3748598,0.43666726,0.0,0.42532974,0.3908766,0.39202794,0.40010503,0.40944403,0.3823894,0.4326581,0.39653927,0.0,0.35954475,0.35943514,0.40388048,0.42512903,0.41721776,0.38132742,0.42542627,0.3718161
340,17,0,0.4174614,0.33273876,0.3009791,0.42236012,0.40611276,0.41262314,0.39996222,0.0,0.41435257,0.41119024,0.391623,0.43898055,0.3524681,0.0,0.38332364,0.4477864,0.34439114,0.34356266,0.39583245,0.38215834,0.3622839,0.4209462,0.39870045,0.3612176,0.40700835,0.33638185,0.4534993,0.35478672,0.3442058,0.4567004,0.40916798,0.43681815,0.39547047,0.2707324,0.43284148,0.34250677,0.33349356,0.0,0.36765167,0.45354584,0.40407246,0.360119,0.0,0.42916557,0.383313,0.44120827,0.0,0.43447122,0.3993526,0.38900444,0.41718906,0.4062704,0.38512608,0.42849782,0.39521044,0.0,0.36305153,0.3729741,0.41535842,0.4328694,0.42621762,0.3817621,0.43612388,0.38226685
340,18,0,0.42266175,0.34644216,0.3245477,0.4269972,0.41793486,0.4142732,0.39868444,0.0,0.41348144,0.42207822,0.38762823,0.43428814,0.37339818,0.0,0.40146643,0.4626051,0.35984153,0.3615331,0.42189166,0.39398423,0.370637,0.44034407,0.40166932,0.37157458,0.43986812,0.33511767,0.47043127,0.37281227,0.36057028,0.44955343,0.42443937,0.44213,0.3932962,0.2862037,0.4274756,0.36343116,0.35162976,0.0,0.3660861,0.45150077,0.39937437,0.3765124,0.0,0.43459588,0.40010566,0.4426366,0.0,0.42602322,0.42240298,0.40166658,0.41327432,0.41165346,0.41440243,0.45558685,0.40454432,0.0,0.36440048,0.37442642,0.41704273,0.44227222,0.42315578,0.3981315,0.44776857,0.39827755
341,15,0,0.5630928,0.2754133,0.3009691,0.5623786,0.3883514,0.6011956,0.49457747,0.0,0.56052893,0.3521061,0.4954881,0.6073915,0.30866432,0.0,0.56405616,0.38878182,0.5398496,0.33373022,0.38923994,0.5072086,0.53004134,0.40232986,0.5317417,0.30183035,0.41332346,0.45924717,0.4694866,0.31174737,0.28883103,0.5840127,0.57660794,0.53957117,0.5512437,0.2279644,0.58492243,0.29052258,0.2844889,0.0,0.4792291,0.58013576,0.54851955,0.28130487,0.0,0.6021494,0.31794083,0.62166876,0.0,0.53605556,0.40500876,0.55319226,0.5694476,0.5561394,0.39423895,0.3883462,0.51533014,0.0,0.47328997,0.5333634,0.5780161,0.63693386,0.54348725,0.57390743,0.63990086,0.36190856
341,16,0,0.5756041,0.2862211,0.32532492,0.56107837,0.39743948,0.5997944,0.50429314,0.0,0.5772225,0.3582006,0.5020009,0.59996194,0.32840827,0.0,0.57988924,0.4034227,0.54793036,0.34601483,0.4109954,0.51571804,0.5451659,0.4239344,0.5437551,0.31795904,0.43828496,0.44975597,0.4812911,0.31759614,0.29861555,0.5944847,0.5882698,0.55731267,0.54539466,0.23048328,0.5846949,0.3114066,0.2913752,0.0,0.47726372,0.5936563,0.5360396,0.28961748,0.0,0.59874636,0.33635563,0.6315925,0.0,0.53228545,0.42438745,0.57834715,0.5644565,0.5671528,0.40971193,0.42236516,0.52342343,0.0,0.46207747,0.5350301,0.58700997,0.64465165,0.54156107,0.58885247,0.6502478,0.37048608
341,17,0,0.55732065,0.30052567,0.33303735,0.5406778,0.41632062,0.58628756,0.48422614,0.0,0.55428046,0.37124273,0.48646,0.58167434,0.33734438,0.0,0.5653238,0.41405785,0.52780384,0.3633772,0.42503083,0.49769127,0.52869153,0.43339574,0.52507097,0.3352833,0.45168722,0.43195018,0.49632314,0.33133033,0.30945304,0.5788273,0.57301545,0.541211,0.5309063,0.24171308,0.5705625,0.32038334,0.30491093,0.0,0.4605045,0.5760695,0.5233945,0.3013952,0.0,0.5858107,0.34592625,0.61548245,0.0,0.5156039,0.42756206,0.5565723,0.5470966,0.5465126,0.4183458,0.43833086,0.506286,0.0,0.44875294,0.5157567,0.56741434,0.6233863,0.5262139,0.57067883,0.6373995,0.38661137
341,18,0,0.52697057,0.3153726,0.3491574,0.5191805,0.44945246,0.56161153,0.45876998,0.0,0.5183875,0.4016268,0.45592555,0.5571756,0.35583287,0.0,0.53737414,0.44027627,0.50885695,0.3860159,0.44938144,0.47474316,0.49818784,0.4530405,0.49643248,0.36068916,0.47694662,0.40994853,0.52534026,0.36253223,0.33477497,0.54658824,0.54260534,0.512608,0.5069218,0.2635199,0.54430175,0.34485036,0.33069134,0.0,0.43889,0.54433405,0.5025105,0.32244208,0.0,0.5641464,0.37010628,0.58444035,0.0,0.49644852,0.4504525,0.525807,0.5284284,0.518137,0.443422,0.45736933,0.48466238,0.0,0.42582372,0.49091992,0.54031885,0.5984703,0.5071959,0.5396953,0.6095552,0.4152214
342,15,0,0.4513673,0.34604618,0.38566294,0.44416872,0.4853256,0.4763107,0.40502748,0.0,0.4520418,0.44664872,0.3871991,0.4723503,0.40291518,0.0,0.45586953,0.48526964,0.4314314,0.41471323,0.48150033,0.408816,0.4346575,0.48284552,0.42562118,0.41628018,0.5024311,0.34427842,0.5560797,0.3969225,0.37213466,0.4864935,0.44453207,0.45213494,0.42822894,0.2879168,0.46893743,0.39637443,0.37429026,0.0,0.3881189,0.4763707,0.4230402,0.37223357,0.0,0.46846378,0.40545744,0.51159215,0.0,0.43341234,0.47110832,0.45631748,0.4530013,0.4505943,0.47042605,0.49056238,0.41069078,0.0,0.3456211,0.41406348,0.45938346,0.50614667,0.44062364,0.44569927,0.5114977,0.44330126
342,16,0,0.46556485,0.33703488,0.36941344,0.4577509,0.4599788,0.48838386,0.41857988,0.0,0.47258374,0.4301197,0.40628964,0.48667434,0.38495263,0.0,0.46940148,0.46243382,0.4414486,0.40187997,0.45757812,0.42829314,0.44810402,0.4667624,0.44340956,0.3992553,0.47537887,0.36442196,0.52883977,0.3715261,0.3520117,0.5011105,0.4617427,0.46281785,0.44094196,0.2698454,0.4833773,0.3775169,0.35514215,0.0,0.4061054,0.49184197,0.43872082,0.35641208,0.0,0.48175737,0.38422897,0.5278641,0.0,0.44347355,0.44931525,0.46849045,0.45850313,0.4659963,0.45435682,0.46984762,0.42782825,0.0,0.3660046,0.43097034,0.4680448,0.51740056,0.45007667,0.4632398,0.5232543,0.4207333
342,17,0,0.46400496,0.32191554,0.34963474,0.45653707,0.44219586,0.48993206,0.4203524,0.0,0.47166476,0.4151121,0.410674,0.4885809,0.36988297,0.0,0.46315673,0.44403446,0.4364925,0.38164753,0.43143246,0.42917368,0.4463131,0.44825253,0.44516194,0.38336658,0.4484888,0.36561763,0.50474,0.34478077,0.33312586,0.50435585,0.45656064,0.46388695,0.4414917,0.24973133,0.48382717,0.35483316,0.33627477,0.0,0.40707687,0.4974617,0.44225866,0.3381387,0.0,0.48155797,0.36447763,0.53157365,0.0,0.44717294,0.427101,0.46431977,0.46138006,0.4667473,0.42874724,0.44836095,0.43242082,0.0,0.36361274,0.42762712,0.47012752,0.5161784,0.4532672,0.45518655,0.5227609,0.4006971
342,18,0,0.43725654,0.32794556,0.35933506,0.43708047,0.4520157,0.46225443,0.39809683,0.0,0.44128975,0.43094093,0.3873071,0.46502402,0.38032228,0.0,0.43591875,0.45662916,0.41341928,0.387194,0.43712342,0.411704,0.42402586,0.4589281,0.4237124,0.39515063,0.45335633,0.3480186,0.51100284,0.35269737,0.343369,0.47791073,0.42500916,0.44298008,0.41904184,0.2543037,0.45526874,0.36558816,0.34676874,0.0,0.39082947,0.46841908,0.41869548,0.35114667,0.0,0.45427048,0.37298754,0.50414115,0.0,0.42246774,0.43537202,0.4379664,0.43769738,0.44083908,0.43785676,0.4512383,0.4123764,0.0,0.33727437,0.4019917,0.44407225,0.48631838,0.43413696,0.42143667,0.4897981,0.4090567
343,15,0,0.51638633,0.18973145,0.21364926,0.5196032,0.27252388,0.5137393,0.4909813,0.0,0.52902025,0.2772838,0.48198864,0.5339636,0.24027784,0.0,0.48564568,0.31806743,0.44052303,0.20806465,0.24585477,0.49190444,0.46352178,0.29274803,0.50842637,0.23357579,0.2564971,0.40959263,0.3225825,0.18971258,0.21613549,0.563707,0.4932422,0.54526454,0.4828539,0.13419975,0.5315526,0.21256202,0.20896944,0.0,0.46524522,0.5796374,0.48868087,0.23906519,0.0,0.5207034,0.23775072,0.5639826,0.0,0.52610964,0.28403255,0.50991875,0.5104976,0.5260317,0.25663674,0.2999605,0.5077685,0.0,0.41753638,0.46278113,0.5277998,0.5624144,0.51894075,0.47020122,0.5571493,0.25139996
343,16,0,0.5219824,0.16949901,0.18344781,0.5276062,0.24581675,0.51512545,0.5058045,0.0,0.52915037,0.259324,0.49090612,0.5506373,0.21761966,0.0,0.49202776,0.28595623,0.44306767,0.18579182,0.22382286,0.49282748,0.46790022,0.2598575,0.5081017,0.21075891,0.23126283,0.41510448,0.29032695,0.17376989,0.19700497,0.5664242,0.5030476,0.5529896,0.48841256,0.12656221,0.53684723,0.18700276,0.18856011,0.0,0.4653215,0.5889426,0.50356716,0.2191522,0.0,0.53336346,0.21888575,0.5568941,0.0,0.5447601,0.25884193,0.5081652,0.5185799,0.5271839,0.22529218,0.27118352,0.517974,0.0,0.42899925,0.4715122,0.52934533,0.56490016,0.52441937,0.4691787,0.55679613,0.2292824
343,17,0,0.515402,0.17708898,0.18668537,0.5227354,0.2483887,0.5115431,0.49565813,0.0,0.519408,0.2564655,0.48265648,0.5417391,0.22815447,0.0,0.4816632,0.29134578,0.4339887,0.19309598,0.22918396,0.48667172,0.46599022,0.2664956,0.50184524,0.21389928,0.24079655,0.41788185,0.29692385,0.18682168,0.20486273,0.5600433,0.49400106,0.54365855,0.48231396,0.13460317,0.5368524,0.19715407,0.19796498,0.0,0.4644828,0.5820078,0.49819553,0.22102135,0.0,0.5271659,0.22107527,0.55478364,0.0,0.53988636,0.26153114,0.5029317,0.5150826,0.51885575,0.22906496,0.27535468,0.5032292,0.0,0.43467954,0.46585208,0.52285033,0.55577,0.5226382,0.46922222,0.5452232,0.23629095
343,18,0,0.49667647,0.19586201,0.19570349,0.4932321,0.26249424,0.48915228,0.4762375,0.0,0.49353746,0.277375,0.46392146,0.5224296,0.24272414,0.0,0.46824065,0.29673207,0.41335303,0.21303128,0.25165164,0.45715818,0.45085472,0.27445164,0.47906354,0.23504023,0.25885618,0.39930528,0.30268237,0.21010917,0.21854557,0.54327494,0.47671953,0.5204979,0.45595026,0.15459381,0.5152733,0.21678357,0.20748511,0.0,0.43652943,0.55379367,0.4761988,0.23530719,0.0,0.512013,0.24172401,0.5358819,0.0,0.52319866,0.27512202,0.4758934,0.4873572,0.4914154,0.24618925,0.28808457,0.47732252,0.0,0.41862765,0.44346938,0.49411452,0.5245106,0.5018889,0.45046481,0.51669097,0.24561448
344,15,0,0.47047406,0.36823612,0.3620032,0.47630486,0.43481076,0.50719315,0.4155723,0.0,0.45599708,0.41919765,0.42856863,0.50093037,0.38126838,0.0,0.4959583,0.44476023,0.4616845,0.43595192,0.4815846,0.43085083,0.4830092,0.47780466,0.4580078,0.38885242,0.5225246,0.39073074,0.5195391,0.41967648,0.35542277,0.5121749,0.5095429,0.4748,0.46481866,0.31427923,0.5038453,0.3742665,0.35169396,0.0,0.40406597,0.51620364,0.47142273,0.36794624,0.0,0.5023423,0.39655712,0.5309161,0.0,0.4690952,0.45732468,0.46359405,0.4616001,0.45281115,0.45254427,0.49561656,0.4236643,0.0,0.41290462,0.4478331,0.48622873,0.5155371,0.45089424,0.5261603,0.5426829,0.4173387
344,16,0,0.4722961,0.37004587,0.34707287,0.47740307,0.4093433,0.5019672,0.4094816,0.0,0.4608832,0.39516342,0.43393323,0.49631724,0.36449894,0.0,0.48783034,0.43279427,0.4513179,0.41883442,0.45036823,0.43745747,0.4767209,0.46284285,0.45933598,0.3647285,0.49198943,0.4043571,0.49119884,0.39783266,0.34461924,0.51318234,0.507731,0.47438052,0.46625403,0.29947597,0.5005572,0.35932526,0.3453895,0.0,0.4129788,0.5166242,0.4695906,0.3545182,0.0,0.49871522,0.37232086,0.5338657,0.0,0.46172377,0.43819383,0.4589564,0.45506695,0.4571125,0.4378891,0.46632513,0.42514896,0.0,0.43034133,0.44651088,0.48482674,0.5092162,0.45503077,0.5343273,0.5360906,0.39594454
