OpSet1,OpSet2,OpSet3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,Label_RUL_30
20.0003,0.7,100.0,491.19,607.25,1482.45,1241.57,9.35,13.65,335.17,2323.99,8725.67,1.08,44.37,315.5,2388.08,8061.5,9.2231,0.02,365,2324,100.0,24.69,14.8327,0
35.0079,0.84,100.0,449.44,555.13,1364.17,1140.15,5.48,8.0,193.8,2222.78,8347.3,1.02,41.95,182.87,2387.85,8056.59,9.3279,0.02,334,2223,100.0,14.91,9.0124,0
10.0037,0.25,100.0,489.05,604.41,1499.08,1308.66,10.52,15.49,394.04,2318.96,8794.07,1.26,45.26,371.27,2388.11,8138.85,8.6627,0.03,370,2319,100.0,28.69,17.0041,0
10.0024,0.25,100.0,489.05,604.5,1499.95,1304.54,10.52,15.49,395.32,2318.87,8778.92,1.26,45.32,372.54,2388.04,8134.87,8.6156,0.03,369,2319,100.0,28.68,17.1735,0
41.9982,0.8403,100.0,445.0,550.0,1355.7,1131.84,3.91,5.71,137.98,2211.72,8319.04,1.02,42.31,130.29,2387.8,8075.81,9.3844,0.02,332,2212,100.0,10.42,6.2799,0
41.9987,0.84,100.0,445.0,549.27,1344.69,1131.25,3.91,5.72,139.14,2212.02,8328.94,1.02,41.94,130.79,2388.17,8089.25,9.3672,0.02,331,2212,100.0,10.69,6.2857,0
24.9988,0.62,60.0,462.54,536.5,1259.93,1052.11,7.05,9.03,175.46,1915.62,8023.99,0.94,36.74,164.01,2028.48,7890.94,10.9205,0.02,307,1915,84.93,14.32,8.5859,0
0.0013,0.0004,100.0,518.67,642.87,1589.54,1409.93,14.62,21.61,553.41,2388.16,9042.68,1.3,47.51,521.08,2388.13,8121.79,8.443,0.03,394,2388,100.0,38.74,23.2838,0
20.004,0.7,100.0,491.19,606.81,1475.33,1238.13,9.35,13.65,335.13,2323.92,8716.43,1.08,44.13,315.67,2388.01,8056.02,9.1678,0.02,364,2324,100.0,24.49,14.8356,0
35.0072,0.8413,100.0,449.44,555.6,1367.99,1128.26,5.48,8.0,194.11,2222.77,8341.73,1.02,42.05,183.33,2387.87,8057.71,9.2947,0.02,334,2223,100.0,14.77,8.9073,0
20.0031,0.7003,100.0,491.19,607.59,1479.19,1250.23,9.35,13.66,334.01,2323.9,8718.87,1.08,44.45,314.7,2388.15,8049.78,9.2565,0.02,363,2324,100.0,24.6,14.789,0
42.0051,0.8414,100.0,445.0,549.97,1353.53,1131.84,3.91,5.72,138.72,2211.72,8319.8,1.02,42.18,130.81,2387.83,8084.51,9.394,0.02,330,2212,100.0,10.55,6.455,0
10.0069,0.25,100.0,489.05,604.82,1501.71,1303.31,10.52,15.49,394.53,2318.93,8770.54,1.26,45.35,371.6,2388.11,8129.87,8.6558,0.03,369,2319,100.0,28.51,17.1732,0
10.0043,0.25,100.0,489.05,604.68,1503.42,1314.44,10.52,15.49,394.84,2318.92,8772.33,1.26,45.28,371.78,2388.15,8119.45,8.6638,0.03,368,2319,100.0,28.53,17.2683,0
10.0063,0.2501,100.0,489.05,604.95,1499.65,1312.19,10.52,15.5,394.27,2319.01,8769.17,1.26,45.46,371.41,2388.21,8117.24,8.6716,0.03,369,2319,100.0,28.52,17.1376,0
20.0015,0.7007,100.0,491.19,606.85,1484.06,1243.75,9.35,13.65,335.38,2323.95,8719.68,1.08,44.24,314.88,2388.06,8057.49,9.2359,0.02,364,2324,100.0,24.33,14.743,0
35.0033,0.84,100.0,449.44,555.81,1359.18,1129.3,5.48,8.0,194.12,2222.9,8352.17,1.02,42.13,183.08,2388.06,8070.72,9.3256,0.02,333,2223,100.0,14.75,8.9921,0
25.0064,0.6205,60.0,462.54,536.89,1266.67,1049.74,7.05,9.03,176.06,1915.24,8009.43,0.94,37.26,164.73,2028.05,7871.74,10.93,0.02,307,1915,84.93,14.27,8.4877,0
41.9991,0.841,100.0,445.0,549.76,1351.67,1127.17,3.91,5.72,138.45,2211.79,8312.65,1.02,42.03,129.98,2387.8,8076.19,9.3738,0.02,332,2212,100.0,10.5,6.259,0
25.0052,0.62,60.0,462.54,536.41,1263.52,1055.46,7.05,9.02,174.91,1915.15,8005.41,0.94,36.75,164.32,2028.05,7869.91,10.9116,0.02,309,1915,84.93,14.26,8.5066,0
41.9993,0.8416,100.0,445.0,549.82,1355.32,1124.56,3.91,5.71,139.19,2211.87,8318.77,1.02,42.14,130.28,2387.96,8081.48,9.375,0.02,331,2212,100.0,10.56,6.4203,0
42.004,0.8402,100.0,445.0,549.79,1358.87,1137.92,3.91,5.72,138.41,2211.74,8320.54,1.02,42.09,130.03,2387.76,8079.73,9.4184,0.02,332,2212,100.0,10.35,6.4891,0
41.9993,0.84,100.0,445.0,549.27,1347.9,1119.37,3.91,5.72,138.34,2211.82,8320.6,1.02,41.91,130.76,2387.92,8074.68,9.3212,0.02,330,2212,100.0,10.64,6.4631,0
25.0031,0.62,60.0,462.54,536.28,1257.47,1036.14,7.05,9.03,175.39,1915.55,8024.0,0.94,36.45,164.81,2028.38,7880.74,10.8344,0.02,307,1915,84.93,14.2,8.6692,0
10.0043,0.25,100.0,489.05,604.38,1500.94,1312.92,10.52,15.49,394.75,2318.95,8780.76,1.26,45.49,370.94,2388.19,8138.34,8.663,0.03,368,2319,100.0,28.64,17.1718,0
25.0005,0.621,60.0,462.54,536.55,1257.94,1041.15,7.05,9.02,175.58,1915.38,8011.41,0.94,36.5,164.43,2028.25,7876.86,10.8813,0.02,307,1915,84.93,14.33,8.5022,0
9.9995,0.2514,100.0,489.05,605.38,1503.93,1323.28,10.52,15.5,393.68,2319.1,8784.98,1.26,45.68,370.69,2388.26,8121.34,8.6855,0.03,372,2319,100.0,28.48,16.9902,0
35.0069,0.84,100.0,449.44,555.31,1355.56,1123.34,5.48,8.0,194.22,2222.9,8349.85,1.02,41.76,183.04,2387.97,8067.0,9.3034,0.02,334,2223,100.0,14.99,8.9009,0
20.0017,0.7,100.0,491.19,607.16,1485.45,1252.03,9.35,13.66,335.12,2324.06,8739.7,1.08,44.35,315.05,2388.2,8082.41,9.2282,0.02,364,2324,100.0,24.54,14.7477,0
10.0038,0.2509,100.0,489.05,604.41,1504.71,1308.35,10.52,15.49,395.1,2318.92,8771.39,1.26,45.27,371.17,2388.16,8122.27,8.6202,0.03,370,2319,100.0,28.52,17.1945,0
19.9994,0.701,100.0,491.19,607.71,1483.37,1262.99,9.35,13.66,333.34,2324.01,8719.41,1.08,44.77,314.6,2388.1,8050.71,9.2641,0.03,366,2324,100.0,24.29,14.6894,0
42.0056,0.84,100.0,445.0,549.91,1358.67,1135.27,3.91,5.71,138.55,2211.79,8317.52,1.02,42.28,130.44,2387.8,8075.22,9.4138,0.02,332,2212,100.0,10.35,6.3531,0
0.0012,0.001,100.0,518.67,642.5,1591.4,1397.42,14.62,21.61,554.01,2388.1,9058.94,1.3,47.27,521.91,2388.06,8143.06,8.42,0.03,392,2388,100.0,38.81,23.4094,0
42.0059,0.84,100.0,445.0,549.6,1345.82,1123.67,3.91,5.72,139.23,2212.22,8339.88,1.02,42.27,130.48,2388.22,8100.85,9.3425,0.02,332,2212,100.0,10.54,6.2636,0
20.0015,0.7008,100.0,491.19,607.59,1492.84,1247.94,9.35,13.66,333.86,2323.96,8721.39,1.08,44.55,315.08,2388.1,8053.71,9.2508,0.02,367,2324,100.0,24.37,14.699,0
9.9984,0.25,100.0,489.05,604.47,1504.4,1304.71,10.52,15.49,394.51,2318.89,8776.56,1.26,45.3,372.21,2388.14,8134.74,8.6525,0.03,369,2319,100.0,28.6,17.0707,0
9.9982,0.25,100.0,489.05,604.45,1504.79,1300.23,10.52,15.49,395.07,2318.84,8786.19,1.26,45.34,371.67,2388.04,8138.7,8.6229,0.03,368,2319,100.0,28.55,17.2232,0
24.9983,0.6212,60.0,462.54,537.11,1257.65,1041.14,7.05,9.02,176.06,1915.17,8001.65,0.94,36.84,164.54,2028.07,7868.55,10.8968,0.02,308,1915,84.93,14.29,8.5722,0
34.9987,0.84,100.0,449.44,555.42,1356.86,1128.07,5.48,8.0,194.83,2222.95,8351.75,1.02,41.82,182.86,2388.05,8069.01,9.2975,0.02,335,2223,100.0,14.85,8.9106,0
25.0021,0.62,60.0,462.54,536.98,1257.8,1044.78,7.05,9.03,175.84,1915.48,8019.97,0.94,36.7,164.73,2028.3,7882.35,10.8381,0.02,307,1915,84.93,14.25,8.5277,0
10.0054,0.2504,100.0,489.05,605.05,1502.09,1318.71,10.52,15.49,393.72,2319.0,8769.09,1.26,45.69,370.86,2388.17,8119.38,8.6527,0.03,371,2319,100.0,28.47,17.157,0
35.0075,0.8418,100.0,449.44,555.83,1363.34,1119.55,5.48,8.0,194.72,2223.0,8347.59,1.02,41.79,183.18,2388.05,8069.1,9.3248,0.02,333,2223,100.0,14.87,8.9612,0
20.004,0.7,100.0,491.19,607.99,1485.16,1255.5,9.35,13.65,334.56,2324.0,8721.51,1.08,44.46,314.79,2388.12,8059.59,9.2341,0.02,366,2324,100.0,24.49,14.6351,0
25.0077,0.62,60.0,462.54,537.06,1266.25,1042.87,7.05,9.02,175.8,1915.26,8009.58,0.94,36.75,164.83,2028.15,7870.3,10.9116,0.02,306,1915,84.93,14.45,8.5206,0
25.0036,0.62,60.0,462.54,536.72,1275.48,1058.6,7.05,9.03,175.72,1915.76,8031.94,0.94,37.14,164.57,2028.67,7893.52,10.9659,0.02,309,1915,84.93,14.14,8.4908,0
42.0039,0.8411,100.0,445.0,550.36,1352.24,1131.46,3.91,5.72,138.75,2211.73,8320.7,1.02,42.28,130.21,2387.74,8079.52,9.3964,0.02,331,2212,100.0,10.55,6.4532,0
35.0008,0.84,100.0,449.44,555.4,1369.28,1132.68,5.48,8.0,195.1,2222.78,8333.11,1.02,42.0,183.68,2387.86,8058.18,9.2876,0.02,334,2223,100.0,14.92,8.9599,0
0.0009,0.0,100.0,518.67,642.48,1585.62,1404.54,14.62,21.61,553.59,2388.16,9038.36,1.3,47.53,521.45,2388.12,8120.44,8.4335,0.03,393,2388,100.0,38.78,23.2105,0
41.9994,0.84,100.0,445.0,549.75,1356.33,1122.9,3.91,5.72,138.56,2211.91,8315.59,1.02,41.97,130.5,2387.98,8081.04,9.3408,0.02,332,2212,100.0,10.61,6.4218,0
25.0013,0.62,60.0,462.54,536.67,1256.2,1045.17,7.05,9.03,176.35,1915.33,8005.54,0.94,36.75,164.5,2028.21,7874.19,10.8788,0.02,306,1915,84.93,14.32,8.5806,0
0.0014,0.0,100.0,518.67,642.14,1585.79,1402.62,14.62,21.61,554.51,2388.02,9069.14,1.3,47.39,522.52,2387.98,8149.16,8.4035,0.03,391,2388,100.0,38.94,23.3941,0
0.0008,0.0,100.0,518.67,642.76,1587.1,1410.47,14.62,21.61,552.68,2388.07,9070.76,1.3,47.6,521.39,2388.08,8150.48,8.4599,0.03,392,2388,100.0,38.76,23.3016,0
34.9986,0.8406,100.0,449.44,556.42,1367.63,1129.29,5.48,8.0,193.86,2222.85,8343.88,1.02,41.92,182.33,2387.92,8062.15,9.3453,0.02,334,2223,100.0,14.99,9.0241,0
41.999,0.84,100.0,445.0,549.12,1347.85,1116.28,3.91,5.72,138.65,2212.02,8317.13,1.02,41.89,130.85,2388.08,8090.53,9.3366,0.02,330,2212,100.0,10.73,6.325,0
34.9984,0.8416,100.0,449.44,555.85,1365.46,1131.59,5.48,8.0,193.97,2222.78,8338.94,1.02,41.96,182.1,2387.77,8058.01,9.3435,0.02,334,2223,100.0,14.82,8.9802,0
25.0074,0.62,60.0,462.54,536.34,1259.06,1040.37,7.05,9.03,175.05,1915.39,8014.79,0.94,36.69,164.69,2028.25,7877.94,10.923,0.02,306,1915,84.93,14.19,8.4632,0
10.0059,0.25,100.0,489.05,604.73,1496.15,1306.35,10.52,15.49,394.03,2318.83,8775.53,1.26,45.28,372.29,2388.13,8129.17,8.6253,0.03,368,2319,100.0,28.54,16.9951,0
25.0018,0.62,60.0,462.54,536.72,1257.72,1046.9,7.05,9.02,175.87,1915.29,8003.27,0.94,36.76,164.65,2028.16,7867.85,10.8668,0.02,307,1915,84.93,14.37,8.5573,0
42.0039,0.84,100.0,445.0,550.0,1362.79,1136.71,3.91,5.72,138.49,2212.03,8328.15,1.02,42.32,130.24,2388.11,8095.47,9.4198,0.02,331,2212,100.0,10.48,6.3261,0
20.0047,0.7,100.0,491.19,607.2,1490.96,1253.75,9.35,13.66,334.78,2323.97,8721.74,1.08,44.42,314.63,2388.11,8059.44,9.2538,0.02,366,2324,100.0,24.43,14.7287,0
25.002,0.62,60.0,462.54,536.82,1254.89,1046.41,7.05,9.03,175.32,1915.39,8008.92,0.94,36.78,165.19,2028.26,7873.54,10.8476,0.02,305,1915,84.93,14.35,8.6048,0
0.0007,0.0012,100.0,518.67,643.48,1593.97,1418.09,14.62,21.61,552.93,2388.17,9044.23,1.3,47.85,520.84,2388.18,8124.75,8.4763,0.03,394,2388,100.0,38.62,23.1688,0
20.0,0.7,100.0,491.19,607.38,1485.34,1250.27,9.35,13.66,334.93,2324.03,8729.06,1.08,44.4,314.76,2388.16,8061.16,9.2264,0.02,366,2324,100.0,24.35,14.7295,0
25.0069,0.62,60.0,462.54,537.1,1261.46,1052.7,7.05,9.03,175.53,1915.34,8015.34,0.94,36.61,165.04,2028.23,7877.64,10.9528,0.02,308,1915,84.93,14.36,8.571,0
42.0047,0.84,100.0,445.0,549.65,1359.52,1130.63,3.91,5.72,137.82,2211.99,8332.62,1.02,42.29,130.7,2388.11,8092.21,9.3496,0.02,330,2212,100.0,10.68,6.3473,0
42.0044,0.8414,100.0,445.0,550.46,1361.48,1134.11,3.91,5.71,138.62,2211.88,8328.06,1.02,42.15,130.67,2387.95,8089.27,9.3991,0.02,332,2212,100.0,10.72,6.3911,0
42.0013,0.84,100.0,445.0,549.16,1349.88,1122.84,3.91,5.71,139.44,2212.15,8328.05,1.02,41.86,130.53,2388.25,8092.15,9.3519,0.02,330,2212,100.0,10.68,6.464,0
25.0045,0.62,60.0,462.54,536.79,1261.76,1045.5,7.05,9.03,175.57,1915.47,8009.89,0.94,36.65,164.62,2028.28,7875.71,10.8874,0.02,306,1915,84.93,14.15,8.5166,0
10.0,0.25,100.0,489.05,605.05,1499.82,1304.96,10.52,15.49,394.84,2318.9,8773.8,1.26,45.33,372.23,2388.06,8136.17,8.5932,0.03,367,2319,100.0,28.83,17.2667,0
20.0059,0.7011,100.0,491.19,607.32,1480.75,1245.31,9.35,13.65,334.81,2323.99,8740.37,1.08,44.19,315.56,2388.14,8071.21,9.2119,0.02,364,2324,100.0,24.75,14.7312,0
25.0043,0.6201,60.0,462.54,536.58,1268.13,1045.38,7.05,9.03,175.64,1915.2,8001.22,0.94,36.7,164.46,2028.1,7864.24,10.9087,0.02,308,1915,84.93,14.34,8.5413,0
42.003,0.8408,100.0,445.0,549.98,1344.72,1117.81,3.91,5.72,138.67,2211.93,8324.81,1.02,41.91,130.51,2388.07,8090.78,9.3802,0.02,330,2212,100.0,10.61,6.3929,0
20.0036,0.7,100.0,491.19,607.13,1482.06,1244.97,9.35,13.65,334.72,2323.93,8717.23,1.08,44.17,315.47,2388.07,8060.69,9.2006,0.02,366,2324,100.0,24.58,14.735,0
34.9986,0.8418,100.0,449.44,555.38,1359.94,1137.39,5.48,8.0,194.18,2222.84,8342.59,1.02,41.89,182.76,2387.91,8058.29,9.311,0.02,334,2223,100.0,14.87,8.9075,0
42.0,0.84,100.0,445.0,549.86,1347.49,1123.37,3.91,5.71,138.08,2211.74,8314.32,1.02,42.31,130.65,2387.8,8078.97,9.33,0.02,330,2212,100.0,10.63,6.3326,0
9.9999,0.2507,100.0,489.05,604.43,1497.71,1310.15,10.52,15.49,395.08,2318.9,8780.86,1.26,45.38,371.26,2388.08,8133.65,8.6359,0.03,368,2319,100.0,28.74,17.168,0
19.9999,0.7,100.0,491.19,607.08,1479.31,1248.22,9.35,13.65,334.33,2323.98,8718.69,1.08,44.21,314.86,2388.13,8070.72,9.1932,0.02,364,2324,100.0,24.5,14.7014,0
35.0016,0.84,100.0,449.44,555.64,1363.38,1126.89,5.48,8.0,194.23,2222.8,8346.22,1.02,41.83,182.86,2387.95,8061.49,9.2965,0.02,334,2223,100.0,14.94,8.8825,0
0.0002,0.0,100.0,518.67,642.02,1589.47,1399.71,14.62,21.61,554.78,2387.97,9058.98,1.3,47.16,522.1,2388.03,8144.66,8.4077,0.03,392,2388,100.0,38.84,23.3742,0
35.005,0.8409,100.0,449.44,555.72,1352.28,1125.43,5.48,8.0,194.88,2223.08,8358.79,1.02,41.67,183.72,2388.2,8072.97,9.2961,0.02,333,2223,100.0,15.04,8.8351,0
20.0038,0.7019,100.0,491.19,606.63,1478.64,1234.82,9.35,13.66,335.05,2323.94,8732.89,1.08,44.25,315.7,2388.07,8061.23,9.1737,0.02,364,2324,100.0,24.65,14.7134,0
20.005,0.7009,100.0,491.19,607.79,1486.45,1255.81,9.35,13.66,334.33,2324.17,8757.0,1.08,44.27,314.81,2388.32,8086.39,9.2423,0.02,365,2324,100.0,24.45,14.6601,0
10.0054,0.25,100.0,489.05,604.23,1489.85,1300.28,10.52,15.49,395.37,2318.86,8782.14,1.26,45.26,371.76,2388.05,8131.39,8.5994,0.03,369,2319,100.0,28.65,17.1475,0
19.9991,0.7,100.0,491.19,607.9,1476.6,1255.77,9.35,13.65,334.9,2323.99,8730.07,1.08,44.38,315.63,2388.09,8063.49,9.2123,0.02,365,2324,100.0,24.44,14.7498,0
42.0046,0.84,100.0,445.0,549.44,1354.85,1125.95,3.91,5.71,138.16,2211.61,8309.66,1.02,42.15,130.9,2387.63,8071.22,9.3717,0.02,331,2212,100.0,10.63,6.3498,0
20.005,0.701,100.0,491.19,608.04,1498.56,1247.48,9.35,13.66,334.46,2324.07,8731.03,1.07,44.91,314.7,2388.15,8058.19,9.2945,0.03,368,2324,100.0,24.39,14.5462,0
19.9999,0.7017,100.0,491.19,607.54,1484.96,1251.5,9.35,13.66,334.87,2323.95,8719.62,1.08,44.46,314.89,2388.07,8047.88,9.2302,0.02,367,2324,100.0,24.49,14.677,0
20.0063,0.7,100.0,491.19,607.63,1488.2,1256.44,9.35,13.66,334.31,2324.04,8732.46,1.08,44.68,314.57,2388.2,8068.65,9.2779,0.02,365,2324,100.0,24.4,14.6338,0
0.0019,0.0,100.0,518.67,642.68,1587.92,1409.31,14.62,21.61,553.64,2388.12,9058.37,1.3,47.68,521.36,2388.08,8142.47,8.4586,0.03,393,2388,100.0,39.07,23.3287,0
25.0072,0.62,60.0,462.54,536.86,1259.17,1047.61,7.05,9.03,175.37,1915.33,8012.87,0.94,36.7,164.59,2028.22,7875.71,10.8888,0.02,307,1915,84.93,14.34,8.5603,0
42.005,0.841,100.0,445.0,549.68,1356.03,1120.98,3.91,5.72,138.85,2211.83,8317.45,1.02,42.05,130.8,2387.95,8085.96,9.3934,0.02,330,2212,100.0,10.59,6.2625,0
42.0,0.8415,100.0,445.0,549.6,1352.89,1120.25,3.91,5.72,137.55,2211.63,8306.6,1.02,42.0,130.58,2387.75,8070.86,9.3897,0.02,331,2212,100.0,10.57,6.3576,0
42.0072,0.84,100.0,445.0,549.76,1356.54,1124.53,3.91,5.71,139.02,2212.07,8330.03,1.02,42.05,130.77,2388.18,8094.95,9.3276,0.02,330,2212,100.0,10.54,6.3927,0
42.0012,0.8409,100.0,445.0,549.59,1356.97,1121.55,3.91,5.72,139.76,2212.19,8337.21,1.02,41.9,131.13,2388.27,8097.87,9.3166,0.02,329,2212,100.0,10.68,6.3534,0
25.0009,0.621,60.0,462.54,537.2,1263.36,1037.25,7.05,9.03,175.31,1915.22,7997.05,0.94,36.68,164.7,2028.16,7872.26,10.8701,0.02,306,1915,84.93,14.14,8.5849,0
20.0028,0.7007,100.0,491.19,607.65,1488.06,1257.99,9.35,13.66,334.58,2324.09,8731.74,1.08,44.59,314.51,2388.17,8063.56,9.2035,0.02,367,2324,100.0,24.24,14.7165,0
42.005,0.8402,100.0,445.0,549.04,1350.69,1127.36,3.91,5.72,138.27,2211.97,8332.36,1.02,41.88,130.75,2388.09,8086.91,9.3507,0.02,330,2212,100.0,10.53,6.4842,0
35.0024,0.8415,100.0,449.44,556.2,1362.43,1133.83,5.48,8.0,194.05,2222.96,8348.43,1.03,41.84,183.2,2388.02,8065.08,9.3264,0.02,335,2223,100.0,14.83,8.9582,0
41.9997,0.8409,100.0,445.0,549.4,1352.73,1118.77,3.91,5.71,138.86,2212.09,8321.69,1.02,41.79,130.88,2388.15,8093.14,9.3055,0.02,329,2212,100.0,10.62,6.4713,0
20.008,0.7,100.0,491.19,607.07,1492.24,1242.49,9.35,13.65,334.96,2323.96,8719.97,1.08,44.08,315.43,2388.01,8060.55,9.2256,0.02,365,2324,100.0,24.58,14.6121,0
42.0002,0.8415,100.0,445.0,549.84,1350.25,1133.98,3.91,5.71,137.95,2211.46,8304.54,1.02,42.23,130.47,2387.57,8067.65,9.4357,0.02,332,2212,100.0,10.59,6.3406,0
41.9999,0.8408,100.0,445.0,549.59,1349.01,1127.96,3.91,5.71,138.93,2211.93,8324.69,1.02,42.18,130.86,2388.05,8091.95,9.3609,0.02,333,2212,100.0,10.6,6.3538,0
9.9987,0.2515,100.0,489.05,604.77,1501.65,1311.51,10.52,15.49,394.5,2318.93,8797.77,1.26,45.18,372.01,2388.1,8140.6,8.6534,0.03,370,2319,100.0,28.58,17.1136,0
35.0021,0.8409,100.0,449.44,555.95,1369.99,1136.83,5.48,8.0,194.36,2222.88,8352.58,1.02,41.98,182.64,2387.98,8069.71,9.3356,0.02,335,2223,100.0,14.86,8.9404,0
20.0068,0.701,100.0,491.19,607.33,1481.33,1245.75,9.35,13.65,335.03,2323.98,8720.42,1.08,44.37,314.51,2388.08,8063.93,9.1951,0.02,365,2324,100.0,24.47,14.7291,0
41.9986,0.84,100.0,445.0,549.3,1358.88,1117.59,3.91,5.72,138.75,2211.92,8314.21,1.02,41.92,131.19,2388.03,8085.52,9.3324,0.02,330,2212,100.0,10.65,6.3939,0
0.0017,0.0,100.0,518.67,642.39,1583.54,1401.93,14.62,21.61,554.63,2388.02,9068.02,1.3,47.22,522.31,2387.99,8146.24,8.3742,0.03,390,2388,100.0,38.8,23.4419,0
20.0017,0.7,100.0,491.19,607.46,1470.84,1250.65,9.35,13.66,334.49,2323.95,8723.91,1.08,44.2,315.16,2388.05,8064.02,9.2214,0.02,367,2324,100.0,24.66,14.6334,0
20.0052,0.7016,100.0,491.19,607.43,1481.8,1246.28,9.35,13.66,334.8,2323.98,8719.89,1.08,44.4,315.37,2388.12,8059.02,9.2301,0.02,365,2324,100.0,24.65,14.7355,0
10.0011,0.25,100.0,489.05,604.89,1499.06,1303.51,10.52,15.49,393.67,2318.89,8771.06,1.26,45.35,371.22,2388.12,8123.33,8.6468,0.03,368,2319,100.0,28.77,17.1482,0
42.0024,0.8416,100.0,445.0,549.36,1349.76,1127.61,3.91,5.72,139.15,2212.11,8331.35,1.02,42.26,130.89,2388.24,8095.68,9.3262,0.02,332,2212,100.0,10.5,6.3554,0
0.0003,0.0004,100.0,518.67,641.86,1580.16,1405.84,14.62,21.61,553.99,2388.03,9061.57,1.3,47.38,521.76,2388.09,8143.47,8.4435,0.03,393,2388,100.0,39.12,23.3093,0
25.0061,0.6214,60.0,462.54,536.17,1259.7,1041.1,7.05,9.02,175.34,1915.44,8015.1,0.94,36.49,165.24,2028.32,7877.83,10.8456,0.02,307,1915,84.93,14.48,8.7043,0
0.0026,0.0,100.0,518.67,643.25,1595.5,1414.95,14.62,21.61,552.45,2388.12,9063.22,1.3,47.63,520.92,2388.15,8143.23,8.5088,0.03,394,2388,100.0,38.81,23.1475,0
35.0018,0.84,100.0,449.44,556.17,1365.24,1135.12,5.48,8.0,194.58,2222.99,8350.44,1.02,41.72,182.95,2388.11,8071.69,9.3354,0.02,334,2223,100.0,14.87,8.8887,0
0.0029,0.0,100.0,518.67,642.4,1593.64,1404.46,14.62,21.61,554.39,2388.04,9050.04,1.3,47.4,522.4,2388.05,8131.32,8.3805,0.03,391,2388,100.0,39.0,23.4204,0
10.0062,0.2504,100.0,489.05,604.44,1501.04,1305.04,10.52,15.49,394.75,2318.93,8772.77,1.26,45.14,372.18,2388.05,8125.95,8.5904,0.03,369,2319,100.0,28.71,17.2664,0
25.0062,0.62,60.0,462.54,537.01,1266.43,1051.37,7.05,9.03,175.22,1915.11,7997.26,0.94,37.07,164.68,2027.98,7865.48,10.9741,0.02,309,1915,84.93,14.31,8.6266,0
0.0001,0.0016,100.0,518.67,642.61,1592.18,1402.67,14.62,21.61,553.32,2388.1,9056.9,1.3,47.48,521.83,2388.05,8145.78,8.4611,0.03,394,2388,100.0,38.83,23.4531,0
0.0002,0.0,100.0,518.67,642.75,1588.2,1407.45,14.62,21.61,554.04,2388.02,9057.74,1.3,47.35,521.84,2388.0,8142.11,8.4584,0.03,391,2388,100.0,39.02,23.485,0
41.9982,0.84,100.0,445.0,549.34,1351.77,1116.72,3.91,5.72,138.66,2211.92,8319.72,1.02,41.77,131.27,2387.93,8082.51,9.3434,0.02,332,2212,100.0,10.43,6.3953,0
42.005,0.8405,100.0,445.0,550.23,1355.76,1132.69,3.91,5.71,138.23,2212.17,8343.93,1.02,42.13,130.3,2388.3,8101.22,9.3874,0.02,331,2212,100.0,10.58,6.4222,0
35.0027,0.8414,100.0,449.44,555.83,1371.3,1130.91,5.48,8.0,194.58,2223.02,8354.19,1.02,41.98,182.84,2388.14,8070.72,9.353,0.02,335,2223,100.0,14.77,8.8623,0
34.9991,0.84,100.0,449.44,556.12,1365.02,1140.39,5.48,8.0,193.34,2222.83,8346.14,1.02,42.04,182.88,2387.94,8065.54,9.3796,0.02,335,2223,100.0,14.75,8.98,0
10.0077,0.25,100.0,489.05,604.84,1499.34,1315.04,10.52,15.49,394.2,2318.96,8767.46,1.26,45.54,371.32,2388.15,8123.04,8.6748,0.03,369,2319,100.0,28.76,17.1825,0
42.0057,0.84,100.0,445.0,549.69,1350.34,1118.75,3.91,5.71,138.8,2211.61,8302.9,1.02,42.23,130.42,2387.64,8065.21,9.3997,0.02,331,2212,100.0,10.42,6.2843,0
35.0034,0.84,100.0,449.44,554.73,1361.74,1127.71,5.48,8.0,195.33,2222.95,8356.97,1.02,41.79,183.49,2388.04,8074.8,9.3221,0.02,334,2223,100.0,14.8,8.9653,0
20.0072,0.7002,100.0,491.19,607.13,1484.94,1243.99,9.35,13.65,334.98,2323.91,8716.84,1.08,44.51,315.68,2388.09,8060.59,9.1709,0.02,365,2324,100.0,24.51,14.798,0
24.9993,0.6209,60.0,462.54,537.33,1253.37,1046.89,7.05,9.03,174.65,1915.32,8007.9,0.94,36.78,164.67,2028.2,7876.11,10.877,0.02,306,1915,84.93,14.28,8.4883,0
41.9999,0.84,100.0,445.0,549.12,1347.39,1121.0,3.91,5.72,138.17,2212.2,8339.14,1.02,42.12,130.87,2388.27,8100.29,9.3289,0.02,330,2212,100.0,10.81,6.3954,0
41.9987,0.84,100.0,445.0,549.21,1344.69,1127.99,3.91,5.72,138.22,2212.07,8331.17,1.02,42.02,131.04,2388.14,8090.0,9.3605,0.02,329,2212,100.0,10.67,6.3848,0
35.0062,0.84,100.0,449.44,555.42,1365.76,1131.11,5.48,8.0,195.11,2223.11,8360.54,1.02,41.64,183.69,2388.16,8071.46,9.3158,0.02,334,2223,100.0,14.91,8.9764,0
10.0048,0.2501,100.0,489.05,604.71,1503.87,1309.45,10.52,15.49,394.45,2318.97,8774.71,1.26,45.47,371.2,2388.17,8126.55,8.6671,0.03,370,2319,100.0,28.52,17.2051,0
